5.2045,5.4253,5.7339,5.9346,4.6851,5.6516,5.08,5.5357,5.5933,5.9361,5.2119,4.3263,4.8945,4.3594,4.7176,6.2665,6.1238,4.2176,5.5829,4.916,5.819,4.7336,3.9405,5.331,4.983,5.5074,5.3242,5.1272,5.9703,5.5534,6.5711,5.5249
3.8197,3.6509,4.0392,4.3129,2.9978,3.9584,3.4886,3.8346,4.0247,4.124,3.7901,2.9778,3.4581,3.6629,3.5664,4.2883,4.4048,2.8095,3.7564,3.3868,3.8861,3.4033,2.2545,3.6959,3.4265,3.7457,4.0153,3.7246,4.3591,3.915,4.4674,3.7696
4.4696,4.7495,5.1317,5.1985,4.1579,4.9619,4.4559,4.7743,4.818,5.0503,4.4847,4.1617,4.4072,3.9242,4.1312,5.6403,5.1044,3.3942,4.8677,4.289,5.1344,4.0402,4.3429,4.489,4.3788,4.7705,4.7161,4.511,5.4208,4.988,5.8677,4.8016
3.5737,3.4513,3.8583,4.0899,2.8122,3.7326,3.2955,3.7489,3.835,3.8715,3.5992,2.7356,3.2714,3.6539,3.3297,4.0806,4.0695,2.5547,3.5429,3.215,3.7013,3.4229,2.1211,3.4479,3.2852,3.7501,3.7549,3.4841,4.1438,3.5897,4.2691,3.5982
5.4427,5.6695,6.0138,6.2337,4.9058,5.9202,5.3122,5.7981,5.8782,6.2025,5.4534,4.5291,5.115,4.5766,4.9304,6.5672,6.4159,4.4142,5.8626,5.1233,6.1155,4.9381,4.1386,5.5759,5.2125,5.7669,5.5584,5.3613,6.2568,5.8135,6.9073,5.8041
4.043,3.8525,4.2963,4.6023,3.1736,4.1999,3.6877,4.0671,4.2985,4.3535,4.0152,3.1548,3.6528,3.91,3.7725,4.5525,4.677,2.9735,4.0031,3.5561,4.1479,3.5842,2.3991,3.9092,3.6245,3.9695,4.2388,3.9407,4.6319,4.1492,4.7711,4.0212
3.3843,3.2165,4.0417,4.5439,2.8685,3.9734,3.3925,3.4975,3.7728,3.7209,3.3986,2.5989,3.2618,3.3691,3.2358,4.4049,3.7491,2.3877,3.7323,3.108,3.9303,2.8982,1.9484,3.4869,3.3881,3.5509,3.6885,3.5486,4.3113,3.4785,4.5651,3.6196
5.7017,6.3164,6.673,6.725,3.7565,6.5786,6.2423,5.0622,6.6005,6.5019,5.1263,4.4578,6.2475,5.4817,5.8276,6.987,5.2349,6.2057,5.1809,6.4362,5.739,6.9715,3.8389,7.1916,6.0184,4.9757,6.5837,6.6687,4.5695,5.4133,6.8161,5.7372
3.1628,4.7121,4.4761,5.0707,5.7441,4.4278,3.7903,3.2447,3.6408,3.7986,3.453,3.8344,4.6395,4.2545,2.9894,4.7395,3.5231,3.4444,3.1617,3.524,4.3176,2.4556,1.9346,2.9846,4.2579,3.4562,3.5199,4.6035,6.8382,4.0441,4.8536,4.1186
3.1628,4.7121,4.4761,5.0707,5.7441,4.4278,3.7903,3.2447,3.6408,3.7986,3.453,3.8344,4.6395,4.2545,2.9894,4.7395,3.5231,3.4444,3.1617,3.524,4.3176,2.4556,1.9346,2.9846,4.2579,3.4562,3.5199,4.6035,6.8382,4.0441,4.8536,4.1186
2.425,4.0181,2.4513,1.7679,2.9017,3.4832,2.2506,2.9284,2.5694,3.0561,2.2914,1.5342,2.3128,2.6825,3.3659,2.4721,2.4272,2.0258,2.8825,2.6472,3.3558,2.8807,0.5722,2.7113,3.1183,2.4328,1.7763,3.0465,1.9333,1.9866,2.9476,2.6771
1.7428,1.7741,2.1902,2.1506,1.0847,2.2816,2.6351,1.4948,2.1895,1.8206,1.8494,1.2338,1.9827,2.4325,1.7159,2.0563,1.3565,1.7577,1.7175,1.8015,2.0944,1.9844,0.9956,2.0319,2.5264,1.5689,1.9036,2.1067,1.2559,1.5522,2.1585,1.8114
0.071407,1.0781,0.70758,0.01784,6.4316,3.1726,7.9464,1.531,0.35313,2.7593,4.1394,0.0077161,5.0724,5.1721,0.090962,0.042611,0.0069496,0.62936,2.1705,0.10925,3.1222,0.15831,0.33496,0.6203,8.0586,0.24287,0.036917,1.4083,0.72825,0.028927,1.6547,2.3506
5.5603,4.6569,5.7836,2.062,6.7155,4.4223,4.2827,6.1567,6.0166,5.3833,6.4325,4.5915,5.9475,7.8146,6.4691,4.0765,6.4635,1.9005,3.9457,5.6949,4.755,3.2989,3.6783,2.994,4.4014,7.6339,4.8781,2.9946,4.0748,3.5116,4.4215,6.3319
5.5603,4.6569,5.7836,2.062,6.7155,4.4223,4.2827,6.1567,6.0166,5.3833,6.4325,4.5915,5.9475,7.8146,6.4691,4.0765,6.4635,1.9005,3.9457,5.6949,4.755,3.2989,3.6783,2.994,4.4014,7.6339,4.8781,2.9946,4.0748,3.5116,4.4215,6.3319
10.144,10.038,9.9745,9.8818,9.7314,9.8427,11.335,7.9393,10.741,9.0728,9.7423,10.459,11.388,10.899,9.0019,9.4175,7.7554,7.031,9.1191,8.7838,9.9132,9.423,12.812,8.6257,10.412,9.3053,8.6499,9.0022,8.8933,9.4766,10.299,9.7701
10.372,10.267,10.191,10.1,9.9578,10.046,11.554,8.1437,10.959,9.28,9.9422,10.74,11.663,11.119,9.1934,9.6445,7.9871,7.2126,9.3211,8.9785,10.118,9.5937,13.045,8.8349,10.64,9.509,8.8287,9.184,9.4946,9.6945,10.53,9.9958
8.5219,7.8052,7.3963,6.8917,7.1614,7.2759,9.3851,5.4567,7.4832,6.6422,8.4389,7.5732,9.7115,9.2554,7.1189,6.3999,5.1676,4.8858,6.0014,6.2834,7.2386,6.8919,10.525,5.6229,9.1671,6.6817,5.9941,6.8029,6.5052,6.8749,7.0278,7.2467
9.8239,9.5004,9.4356,9.2648,9.3455,9.4841,10.861,7.4786,10.399,8.5989,9.2343,9.9633,10.945,10.59,8.4213,8.8745,7.2593,7.0949,8.5453,8.5066,9.4391,9.1201,12.383,8.3829,10.013,8.7316,8.1006,8.6967,8.516,8.962,9.7874,9.1713
7.0144,7.888,6.3677,5.0718,6.8361,7.0298,7.7735,6.4399,6.0677,5.8297,6.0509,7.4819,8.9835,8.0223,5.9629,6.4724,6.2006,4.4885,6.0174,6.4005,7.0318,5.3772,6.0729,5.1936,7.5768,6.2947,5.94,6.2051,5.9562,6.1876,6.5848,6.4182
6.8269,4.2987,1.3071,0.85025,1.0884,4.1101,2.9499,1.6914,3.0266,4.3735,4.492,3.9246,1.3244,7.729,4.9286,1.2423,1.6416,0.621,1.31,1.6319,4.2173,2.9793,1.664,2.3008,3.4332,1.6886,3.5386,2.8337,1.3012,1.0892,1.3749,3.7514
13.139,13.669,13.906,14.564,14.038,13.821,13.959,11.816,15.02,13.052,13.508,16.031,14.386,12.565,12.223,13.578,11.789,9.3165,13.452,12.215,14.002,12.496,18.87,12.8,13.728,13.719,12.091,12.251,12.258,12.564,14.862,13.666
7.3801,4.6289,5.1961,4.2607,4.12,5.6369,5.7401,7.7844,3.7405,3.7233,4.1911,5.4545,3.3513,2.9113,3.5624,5.2467,6.8218,2.9536,3.3853,4.0451,5.7419,4.8572,4.2549,3.0703,5.5171,4.3558,5.6344,4.9765,4.6087,3.5395,5.0404,4.4404
8.6241,6.9073,7.1075,11.301,6.3331,6.8001,7.4979,5.7725,8.236,7.0324,8.1881,4.0059,6.2251,5.0416,7.9728,7.1929,7.7312,7.3955,7.1278,5.8,6.4398,5.8302,1.7681,5.7191,6.6313,6.5478,8.0755,6.508,8.216,8.593,7.3335,7.8511
5.9484,4.8623,5.7926,7.7762,3.8784,5.6785,5.545,5.3001,6.7965,5.7894,6.0396,4.166,4.5468,4.0009,5.4169,6.1247,6.2041,3.9547,6.2163,4.5018,5.4957,5.4113,2.9077,5.4674,5.3659,5.0837,5.9603,5.482,5.3808,5.5604,6.6908,5.7604
9.0293,5.5609,6.812,3.6875,0.44689,8.2331,5.7175,7.286,8.8222,7.3687,7.2541,0.41157,6.9237,5.8703,6.2947,4.1732,6.6917,7.272,6.2973,8.26,6.9284,8.4675,0.43507,8.1614,5.9419,9.65,4.6766,7.1514,8.4411,6.472,5.5866,9.2771
7.3381,6.5055,5.1109,5.3616,3.5374,4.7031,4.6195,4.8685,5.9559,4.8825,4.6418,8.6449,5.6637,5.9561,4.5542,4.2029,4.6255,2.6253,5.232,5.4485,5.1721,3.9753,9.3857,3.9247,4.2152,5.5908,4.2188,4.1857,3.233,5.1812,5.0877,5.5364
5.5455,3.2211,3.5645,5.2686,4.4623,5.6418,3.3153,3.2704,5.7387,3.8269,4.1328,6.1558,3.6432,5.4652,3.7794,3.0562,3.1481,2.0726,4.4953,5.5108,5.0416,5.27,11.707,3.9368,3.0742,4.7082,3.6359,4.4433,3.4831,4.5696,3.0818,4.9746
14.871,17.622,16.784,15.481,17.227,17.89,18.008,14.245,17.521,15.668,15.37,18.33,18.132,16.236,14.351,15.734,13.152,10.241,16.508,14.632,18.499,13.74,23.806,14.727,17.859,16.36,14.165,15.463,14.123,14.358,18.404,15.728
6.2252,6.138,5.3659,6.1318,5.8099,5.841,6.4002,4.7049,5.6317,5.9324,6.0843,6.435,6.518,6.7348,4.9505,5.1943,5.0636,4.6583,5.0569,5.4744,5.9946,5.2451,6.493,4.9023,6.0611,5.589,5.0127,5.2524,5.2579,5.5505,5.5199,5.682
9.3207,6.8776,6.4948,4.4689,6.1901,8.3947,6.8221,5.4875,6.688,5.9655,6.8463,9.0126,7.09,10.621,6.5869,5.8711,6.4621,5.5459,7.5331,6.6443,8.2513,6.1272,10.006,4.9764,6.8171,7.0524,4.9627,6.1236,5.3597,6.3895,6.0123,6.1617
5.1959,7.3215,5.6628,4.1628,4.411,6.2721,7.8588,6.1578,5.4482,7.5388,6.2599,7.1865,7.7593,7.3065,6.2177,6.4666,6.2004,4.3511,6.0438,6.0987,6.9892,5.9492,4.2684,6.2943,6.9603,6.7359,6.0195,6.0165,5.1572,7.468,6.5273,6.2281
9.6223,7.3695,7.153,3.7121,5.7949,9.9028,7.7398,6.4534,7.4232,6.9823,7.8671,7.9411,7.9005,11.376,6.7915,5.8566,7.0888,5.7082,8.1956,7.6038,9.5781,5.9915,8.1773,4.9844,7.693,7.4107,5.0161,7.3805,5.0948,6.9428,6.1761,7.1878
3.9558,4.9138,5.3776,2.5841,3.5172,5.5819,5.8349,4.9662,4.3888,5.5663,5.2256,7.6249,5.8791,3.5528,4.9995,4.7078,5.4177,3.2771,4.2859,4.9286,5.4897,4.6103,2.49,5.402,5.9484,4.4055,5.5659,5.1279,4.5199,6.1924,4.5605,4.7185
5.2621,6.0361,5.0127,3.4475,5.7873,6.071,6.4423,5.6746,5.7795,6.9201,5.8164,6.6111,5.7468,4.9394,4.7569,5.5713,6.6972,4.5436,4.8386,5.892,6.2608,5.0201,5.0595,4.5303,6.2831,5.9738,5.2497,5.0439,5.9025,5.9476,5.9432,6.2463
5.1562,5.3321,4.9038,4.4549,4.4262,5.4449,5.6099,4.9297,2.7626,5.8293,5.1097,4.3743,5.7088,5.0896,5.4146,4.7732,5.9085,4.5722,3.4021,5.0382,5.7577,4.7155,2.2399,2.5023,5.6885,3.6883,2.4688,5.3183,4.7238,3.3023,3.0946,2.9758
9.1804,7.611,7.6815,5.8733,6.4617,9.2595,8.0743,7.0789,7.4028,6.9063,8.4928,6.5839,6.9476,8.7253,6.1762,5.6646,6.6021,6.2913,7.5168,8.0154,9.374,8.0828,5.6633,4.9662,8.1433,7.0302,5.5189,9.0022,8.3179,7.4334,6.5589,7.4459
6.7356,5.8749,5.6621,4.9212,5.1151,6.783,5.773,5.3351,5.5471,5.1429,6.0433,5.148,5.2873,6.4516,4.5857,4.4941,5.139,4.8081,5.634,6.0694,6.7583,6.028,4.3422,3.9639,5.9291,5.2609,4.2298,6.0672,6.2304,5.6982,4.8702,5.5594
8.9259,7.3335,7.3355,5.8347,6.2481,8.4927,6.9485,6.4753,6.4026,6.1338,7.6302,6.3697,7.283,7.8642,6.0198,5.8404,6.0946,5.5832,7.2344,7.3226,8.5023,7.2422,5.1747,4.5696,7.2939,6.5777,6.0316,7.5905,7.4157,7.1164,6.156,6.91
3.0121,3.206,2.2946,2.4853,2.3389,2.7255,2.3008,4.9213,3.251,6.4964,4.377,3.5106,10.692,2.1939,3.1095,4.8727,4.321,4.5077,5.5874,3.7575,2.1309,3.4069,2.6467,2.8005,2.4674,2.7261,4.7201,2.7398,5.9256,3.9927,3.9576,3.4731
9.6223,7.3695,7.153,3.7121,5.7949,9.9028,7.7398,6.4534,7.4232,6.9823,7.8671,7.9411,7.9005,11.376,6.7915,5.8566,7.0888,5.7082,8.1956,7.6038,9.5781,5.9915,8.1773,4.9844,7.693,7.4107,5.0161,7.3805,5.0948,6.9428,6.1761,7.1878
9.7755,11.084,9.9473,9.7339,9.7184,11.415,11.166,8.2808,10.552,9.1716,9.6636,12.695,12.106,12.086,8.68,9.3519,8.136,7.3638,9.4368,9.4213,11.414,10.046,14.787,8.9929,10.935,10.229,8.3691,9.8963,9.9003,8.845,10.283,10.585
9.4489,10.628,9.6653,9.5607,9.5324,11.533,11.156,7.9896,10.565,9.131,9.423,12.586,11.87,12.644,8.2664,9.1531,8.0282,7.0869,8.8229,9.3359,11.579,9.974,14.21,9.0461,10.971,9.8166,8.1004,9.7598,9.4508,8.9022,10.161,10.253
3.964,4.2586,3.0029,3.3077,2.9891,3.4788,3.0143,6.5617,4.3347,8.6412,4.9496,4.6732,6.0642,2.918,4.1273,6.3926,5.7525,5.9887,7.4404,4.8982,2.8249,4.506,3.5289,3.7094,3.2381,3.6348,6.2785,3.5448,7.873,3.6805,5.2458,4.5439
4.0287,4.7391,3.0194,2.9502,4.2955,4.1349,4.0308,2.6127,3.4943,3.29,3.4953,4.9878,13.041,8.4347,3.2003,3.1433,3.7288,3.1627,4.2186,4.8614,3.9198,4.7712,4.1943,3.368,3.9241,2.4929,3.0015,4.0784,3.9391,4.1194,3.2773,2.7
12.237,12.333,9.7465,7.7479,10.998,10.588,10.202,11.249,10.286,12.356,12.581,12.575,11.921,9.1317,11.792,10.52,13.829,10.016,10.917,12.215,9.0537,12.065,7.1953,10.975,10.713,10.96,11.235,10.61,9.2931,11.702,9.5643,12.104
3.5166,3.148,4.1099,4.5083,3.7542,4.2676,4.8052,4.3333,3.165,3.7376,3.8485,3.4724,3.5037,3.4359,3.9697,4.7495,4.177,1.6734,3.3397,3.5706,4.0391,4.068,4.5426,4.2204,4.6579,3.9731,4.9791,3.6235,3.9486,3.9033,4.7407,4.56
0.52889,0.35635,0.77906,0.73946,0.27186,1.0135,3.2969,0.43192,0.25619,2.2958,0.40472,0.37192,1.0529,0.29597,0.42643,0.40816,0.58511,2.1124,0.24826,0.36337,1.1845,6.1728,0.42174,0.52135,3.385,0.38625,0.60395,0.52021,0.86216,0.36933,1.1162,0.26225
2.4324,2.6082,2.3779,2.2666,2.7726,2.8268,4.6791,2.5409,2.802,2.8233,2.6644,2.7619,4.7347,4.835,2.5522,2.2209,2.7385,2.6562,2.1247,2.524,2.5535,2.5607,3.3794,2.4356,4.683,2.7523,2.3897,2.8598,2.4238,2.6959,2.4404,2.4559
7.3012,7.7241,6.4474,7.3597,7.8777,6.8109,7.0853,6.2125,7.7008,6.3642,6.9462,9.4934,6.9276,6.4127,5.8256,6.285,6.8768,4.7511,6.0416,6.6324,6.5687,6.1783,10.139,6.4495,6.8491,7.3325,6.0869,6.3916,7.1822,6.6821,6.6031,6.7221
10.967,10.636,10.245,10.489,11.045,10.647,10.749,8.6732,11.688,9.6519,9.8503,12.481,11.365,10.141,8.8979,9.8135,8.6141,7.3355,9.7777,9.5849,10.569,10.056,14.601,9.6511,10.62,9.8911,8.7266,9.4551,9.268,9.4069,10.969,9.9202
6.1247,6.0446,5.6967,5.2771,5.7417,6.6194,6.3934,4.9352,6.4454,5.6276,5.5096,6.3404,7.0453,7.145,5.1005,5.6212,5.1525,5.06,5.4219,5.5083,6.3827,5.3717,6.6886,5.3198,6.1666,5.6523,4.8182,6.0456,5.6624,5.83,5.9902,5.8863
4.8369,4.3162,4.3965,4.2961,3.7864,4.535,4.0831,4.7081,4.8785,4.749,4.7352,4.6371,7.5704,7.1194,4.3748,4.6929,4.4603,2.9399,3.7601,4.7662,4.6198,3.7968,4.7172,5.7978,3.6778,4.4253,3.9044,4.5119,3.2936,5.2155,4.8202,4.9024
7.903,8.1151,7.5718,7.1254,7.7291,8.4084,10.167,6.8783,8.538,7.9431,7.9299,8.7118,9.5232,10.101,6.9437,6.9316,6.8977,5.3856,7.0837,7.5525,8.3601,7.5168,9.3682,7.4035,10.039,7.5985,6.3614,7.457,6.9908,8.0264,7.8748,7.9409
6.3476,6.342,6.2687,6.0808,6.1738,6.9598,7.1272,5.5417,6.8816,6.4233,6.1486,6.4504,7.4364,7.4913,5.7256,6.1538,5.8148,5.185,5.9452,5.8825,6.7506,5.5036,6.6813,5.9799,6.9326,6.182,5.408,6.3249,5.8476,6.5541,6.5458,6.4373
6.0145,6.2524,5.6282,4.2358,5.3179,7.2631,12.29,5.7803,5.5375,5.9336,6.773,4.5612,8.7951,12.541,5.4831,4.6466,5.5248,4.5418,4.9357,5.0516,7.0316,5.3972,2.8133,5.3887,11.941,6.0004,4.5859,5.8451,5.032,6.5263,5.1915,6.2638
2.6014,1.4059,2.3182,0.33648,0.80988,0.90325,1.2037,1.6094,1.0325,1.2105,2.1819,2.2476,1.6684,0.80151,2.3095,1.3593,0.62499,0.63773,2.0591,1.2502,0.53887,0.60852,0.79272,1.3618,1.0365,1.352,6.8182,1.0622,2.186,1.2605,0.5671,1.7108
6.8568,5.9169,5.5864,2.6608,5.4061,6.9611,6.4127,5.5699,4.5679,5.4682,6.1944,5.8315,7.0021,4.2673,4.4605,4.5746,5.9386,3.2232,5.8939,5.9289,6.9998,4.6448,3.8053,3.2894,5.9956,5.7687,4.5873,6.3361,6.0795,7.9261,4.7619,6.1563
5.4393,7.2131,4.696,2.1618,11.649,5.0612,9.8911,4.6534,8.019,6.5958,8.523,10.417,18.511,21.071,3.5808,5.7364,11.37,20.936,7.7936,7.9312,3.8118,10.299,16.931,11.576,9.092,4.8007,7.047,9.7101,11.845,9.5044,5.9958,5.7908
9.4748,9.26,8.9066,8.8206,9.6253,9.136,9.0906,7.886,9.8154,8.6241,8.5002,10.836,9.5948,8.9857,7.9872,8.6074,8.2031,6.5026,8.4562,8.4601,9.562,8.662,11.707,8.139,8.7525,8.8286,7.7972,8.6014,8.3207,8.7741,9.3718,8.846
5.7132,5.7549,5.5486,5.2637,5.6729,6.3813,6.3366,4.8601,6.1014,5.5339,5.3068,6.2176,7.0776,6.8768,5.001,5.5012,5.2104,4.7918,5.3076,5.3523,6.4078,5.1738,6.4033,5.2063,5.8881,5.482,4.6669,5.8422,5.556,5.6422,5.8919,5.7124
10.597,10.53,10.15,10.461,10.797,10.365,10.487,8.6288,11.318,9.5513,9.7388,12.396,11.058,9.7831,8.9133,9.7469,8.6187,6.7918,9.7779,9.2953,10.411,9.7496,14.215,9.315,10.344,9.9062,8.7373,9.1905,9.0609,9.3457,10.817,9.9003
6.1598,6.3033,5.8929,5.5149,5.9532,6.8356,6.6625,5.1854,6.5206,5.8534,5.7017,6.6467,7.3052,7.1901,5.3463,5.8646,5.4309,5.1889,5.6732,5.674,6.6724,5.432,6.8773,5.4386,6.3832,5.9268,5.0592,6.2379,5.7585,6.0869,6.2157,6.1728
11.511,10.269,9.6203,3.9064,6.1547,14.035,13.545,8.9945,9.2237,12.093,12.706,7.5918,18.868,20.599,9.5808,5.2473,8.4578,7.843,8.4376,7.8583,13.982,9.0176,4.7567,9.9982,13.988,9.1678,6.9242,10.539,6.7211,11.325,6.5728,12.409
0.10975,0.78346,0.035386,1.2842,2.9341,0.11542,0.05785,0.76768,0.21857,0.18628,0.14541,0.032445,1.8795,0.049295,0.12677,0.13957,0.18337,0.11631,0.32164,0.62544,0.11244,0.099082,0,0.11085,0.099843,0.087382,0.073298,0.10689,1.2855,0.1091,0.19121,0.31793
5.314,5.9381,8.3187,5.4937,10.923,7.1429,5.6753,7.5944,6.1842,5.8568,5.8475,6.1968,4.4114,1.4883,6.3438,9.3882,6.4859,11.951,3.2498,6.3864,8.2368,9.6632,2.1336,7.8488,6.0964,7.8208,7.0847,9.8537,9.8064,9.654,9.0728,7.0382
9.1623,9.3116,8.5173,8.4657,9.3611,9.0075,9.0988,7.4938,9.5929,8.2579,8.2479,10.797,9.8852,8.607,7.5655,8.279,7.4321,5.8922,8.3948,8.1572,9.0667,8.2331,12.208,7.7877,8.8924,8.4777,7.3875,8.0388,7.9079,8.0826,9.1427,8.5086
6.0779,6,5.7157,5.3394,5.7814,6.5219,6.3745,4.9637,6.3865,5.6356,5.5282,6.4208,6.9319,7.0029,5.0918,5.6982,5.2882,4.8053,5.4384,5.3983,6.3683,5.3257,6.6335,5.3061,6.1261,5.6734,4.879,5.9785,5.599,5.7993,6.0581,5.8994
3.0324,2.5671,3.5723,1.996,3.6163,3.6601,4.4028,3.0947,2.9785,4.3197,3.776,2.6622,6.751,3.7286,3.5761,3.5939,2.7088,3.5654,3.4521,3.8686,3.5453,2.7329,1.5469,2.5106,6.3837,2.7062,3.9617,3.9411,2.8908,4.5876,3.7043,3.9329
0.69862,3.1629,1.1453,0.56015,5.0532,1.7416,3.4951,0.81965,1.2906,1.2115,1.1113,1.9392,5.1619,6.0249,0.97271,1.2346,1.8202,4.3476,1.0632,2.9242,1.6351,0.82434,0.22262,0.69885,2.509,0.74855,1.0142,1.4257,2.5073,2.9775,1.3582,2.3562
3.8639,4.3696,3.9278,3.5829,4.6749,5.3042,4.4285,3.8283,4.8576,4.7402,3.9923,4.3072,5.1582,9.8855,5.1468,4.5255,4.539,6.4173,4.2605,5.4081,5.3963,4.4126,3.0861,4.0413,4.0906,3.8834,3.7457,4.024,3.947,5.9868,4.8278,4.8189
4.1268,3.878,3.2982,2.4765,3.7939,4.9667,4.414,2.5564,3.6343,2.8779,3.3636,5.1291,5.3239,7.0973,3.0312,2.9195,2.6657,4.3602,3.2141,3.6734,4.6773,3.738,5.3091,2.983,4.1944,3.4071,2.3518,4.1479,3.6315,3.2102,3.2868,3.7238
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14.174,7.1727,2.1938,0.18095,7.9564,1.4523,0.69091,4.871,2.4664,6.8104,5.3615,6.1201,1.8161,17.82,5.4942,3.7568,8.3788,4.2815,10.854,5.0345,1.4624,3.4097,0.88515,0.83244,0.94802,3.6226,2.5646,0.89179,6.8418,2.9114,2.134,2.2823
11.409,11.313,10.896,11.26,11.604,11.132,11.253,9.2718,12.166,10.253,10.452,13.227,11.88,10.438,9.5667,10.48,9.2644,7.2864,10.502,9.9751,11.177,10.462,15.25,10.02,11.102,10.609,9.3739,9.8493,9.7395,10.001,11.621,10.631
5.7247,5.7423,5.5991,5.2074,5.702,6.292,6.3075,4.7169,6.0375,5.3301,5.265,6.1344,6.792,6.78,4.9317,5.5017,5.1729,4.8603,5.3259,5.2898,6.3012,5.141,6.4328,5.1723,5.8462,5.467,4.6672,5.7742,5.4155,5.5801,5.7823,5.6984
28.013,18.496,23.087,23.144,24.737,19.526,13.412,19.277,24.388,21.938,20.963,18.774,17.004,21.926,21.463,18.362,25.246,20.823,22.432,17.139,19.783,17.389,22.226,15.438,15.608,21.497,21.633,24.183,22.289,23.638,20.339,22.375
2.6317,2.0528,4.1009,2.8593,2.8538,5.6505,5.3089,3.7275,3.4533,3.2746,3.7824,2.3621,2.2371,1.736,2.4783,3.3033,2.2129,3.5045,3.106,5.2663,4.9222,3.2513,1.0646,2.7222,4.9635,4.0172,1.8456,3.577,3.5066,4.403,3.8248,4.3307
2.6273,3.6035,2.4517,1.3928,7.1264,3.2993,4.3959,2.161,2.9793,4.8399,2.4825,3.9396,6.8061,8.8392,2.65,3.8182,3.1243,3.6228,1.583,3.8853,3.0614,1.8252,4.1563,2.8429,3.3626,1.6076,2.5173,2.8496,3.0805,5.3807,3.9847,3.9134
12.686,11.866,11.834,12.174,12.615,11.778,11.419,10.041,13.106,11.152,11.26,13.654,12.274,11.322,10.482,11.086,10.494,8.3276,11.42,10.526,11.839,10.995,15.787,10.437,11.449,11.447,10.317,10.952,10.705,11.05,12.292,11.535
5.9623,6.2064,5.8881,5.3429,5.7508,6.7669,6.7058,5.098,6.2785,5.6589,5.6485,6.3918,7.1693,6.845,5.2506,5.8992,5.3459,4.8898,5.6392,5.5066,6.5778,5.2987,6.503,5.3497,6.3891,5.8563,4.9756,6.0965,5.5822,5.989,6.1695,6.0721
